iter	Logloss
0	0.6786711483
1	0.6683021799
2	0.6576546902
3	0.6460328722
4	0.6356056126
5	0.6253271107
6	0.6174725413
7	0.6100825661
8	0.6059704665
9	0.6006623376
10	0.5963071384
11	0.5927750604
12	0.5883854343
13	0.5845510129
14	0.5795425353
15	0.5773560077
16	0.5737482473
17	0.572165729
18	0.5694061417
19	0.5650437465
20	0.5629658668
21	0.5605508968
22	0.5593199741
23	0.5564267753
24	0.5550381197
25	0.5523586789
26	0.5496971466
27	0.5478955509
28	0.5462670136
29	0.5440377083
30	0.5425859382
31	0.5421814349
32	0.5415906247
33	0.5404905194
34	0.5395160401
35	0.5367588064
36	0.5357723429
37	0.5342299587
38	0.533907497
39	0.5336224044
40	0.5322054371
41	0.531201061
42	0.5310849234
43	0.5304627081
44	0.5299389264
45	0.5279542422
46	0.5270347128
47	0.5269732061
48	0.5255523396
49	0.5247062502
50	0.5239282176
51	0.5236412969
52	0.5229175392
53	0.5217153368
54	0.5217089518
55	0.5205629461
56	0.5196081032
57	0.5188943241
58	0.5179607996
59	0.5175615905
60	0.5170754556
61	0.5169843818
62	0.5163871731
63	0.5158662824
64	0.5151270657
65	0.5151733939
66	0.5148964916
67	0.5144823274
68	0.5135693667
69	0.5131472264
70	0.5131348728
71	0.5125008266
72	0.5118159431
73	0.5114560068
74	0.5107634347
75	0.5106899093
76	0.5106813861
77	0.510742253
78	0.5104841386
79	0.5097707883
80	0.5091211087
81	0.5081961368
82	0.5080881274
83	0.5077348928
84	0.5077386192
85	0.5070266242
86	0.5069590153
87	0.5067333556
88	0.5064312691
89	0.5065830196
90	0.5062517973
91	0.5064269876
92	0.5061515136
93	0.5058889138
94	0.5058368563
95	0.5059610688
96	0.5055370323
97	0.5055257027
98	0.5051998759
99	0.5049415003
100	0.5051151943
101	0.5050286767
102	0.5048451634
103	0.5048648078
104	0.5049742155
105	0.5045415678
106	0.5046186841
107	0.5046290108
108	0.5045564746
109	0.5039591792
110	0.5038464343
111	0.5037922426
112	0.5035963539
113	0.5035999693
114	0.5035813963
115	0.5033938249
116	0.5030160634
117	0.5028975959
118	0.5028947035
119	0.5031989931
120	0.5030003369
121	0.5030940206
122	0.5031458106
123	0.5031518468
124	0.5028984897
125	0.5030521292
126	0.502881278
127	0.5028006543
128	0.5024153243
129	0.5023604329
130	0.5022190436
131	0.5023181411
132	0.5022856653
133	0.5018429755
134	0.5017807369
135	0.5018527546
136	0.5016380631
137	0.5018319297
138	0.5018366472
139	0.5008893674
140	0.5010118304
141	0.5009088147
142	0.5009057275
143	0.5010852331
144	0.50125119
145	0.5012692551
146	0.5007773706
147	0.5007905034
148	0.5008323913
149	0.5008321251
150	0.5008618805
151	0.5009419841
152	0.5007787311
153	0.5003605236
154	0.5004922104
155	0.5001753035
156	0.5003460429
157	0.500226815
158	0.5005943491
159	0.5008692109
160	0.5008382537
161	0.5009137423
162	0.5008704816
163	0.5009628015
164	0.5011930293
165	0.5012003328
166	0.5010542698
167	0.5013613764
168	0.5012114288
169	0.5012843191
170	0.501032784
171	0.501179347
172	0.5017508338
173	0.5020163701
174	0.5018298377
175	0.5015969114
176	0.5015285172
177	0.5012251934
178	0.5013355726
179	0.5015822444
180	0.5016206521
181	0.5016642027
182	0.5013367446
183	0.501409311
184	0.5014071388
185	0.501333759
186	0.5005685332
187	0.5009395847
188	0.5009216435
189	0.5009648884
190	0.5010670796
191	0.5009575184
192	0.5010010072
193	0.5010268141
194	0.5009020858
195	0.5011352722
196	0.5012303503
197	0.5012454259
198	0.5016641262
199	0.5016578563
200	0.5015290665
201	0.5015141531
202	0.501704131
203	0.5016864257
204	0.5017012388
205	0.5016834882
